,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
117,62276,CONWAEURSVPLRM-UHFFFAOYSA-N,Lactofen,,CCOC(C(OC(c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+]([O-])=O)=O)C)=O,,461.77311,461.784,5.286,4.403,Nephrotoxic,
118,440917,XMGQYMWWDOXHJM-JTQLQIEISA-N,"Limonene, (+)-",,CC(CCC(C(C)=C)C1)=C1,,136.23404,136.24,3.502,4.179,Nephrotoxic,
119,727,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,Lindane,,C1(Cl)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,290.82984,290.833,4.163,4.092,Nephrotoxic,
120,9502,XKJMBINCVNINCA-UHFFFAOYSA-N,Linuron,,CN(OC)C(Nc1ccc(Cl)c(Cl)c1)=O,,249.0939,249.099,2.326,3.056,Nephrotoxic,
121,4004,JXSJBGJIGXNWCI-UHFFFAOYSA-N,Malathion,,CCOC(CC(SP(OC)(OC)=S)C(OCC)=O)=O,,330.35802,330.362,1.787,1.709,Nephrotoxic,
122,7204,WHKUVVPPKQRRBV-UHFFFAOYSA-N,Mcpa,,Cc1cc(Cl)ccc1OCC(O)=O,,200.61896,200.624,2.445,2.086,Nephrotoxic,
123,1254,NOOLISFMXDJSKH-UHFFFAOYSA-N,Menthol,,CC1CC(O)C(C(C)C)CC1,,156.2652,156.271,2.779,2.502,Nephrotoxic,
124,7127,ZYEMGPIYFIJGTP-UHFFFAOYSA-N,Methyl eugenol,,COc1ccc(CC=C)cc1OC,,178.22766,178.234,2.805,2.402,Nephrotoxic,
125,33344,DHNRXBZYEKSXIM-UHFFFAOYSA-N,Methylchloroisothiazolinone,,CN1SC(Cl)=CC1=O,,149.59866,149.6,1.02,0.09,Nephrotoxic,
126,13387,SECXISVLQFMRJM-UHFFFAOYSA-N,Methylpyrrolidone,,CN1C(=O)CCC1,,99.13106,99.134,-0.165,0.198,Nephrotoxic,
127,30479,FOXFZRUHNHCZPX-UHFFFAOYSA-N,Metribuzin,,CC(C(C(=O)N(N)C(SC)=N1)=N1)(C)C,,214.28796,214.292,1.606,0.657,Nephrotoxic,
128,16945,GVYLCNUFSHDAAW-UHFFFAOYSA-N,Mirex,,C12(Cl)C(Cl)(C(Cl)(Cl)C34Cl)C(Cl)(C35Cl)C1(Cl)C(Cl)(Cl)C5(Cl)C24Cl,,545.543,545.548,5.85,6.515,Nephrotoxic,
129,4212,KKZJGLLVHKMTCM-UHFFFAOYSA-N,Mitoxantrone,Mitoxantrone,c1c(NCCNCCO)c2c(C(=O)c(c3C2=O)c(O)ccc3O)c(NCCNCCO)c1,OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,444.48092,444.494,0.068,-0.404,Nephrotoxic,nephrotoxic
130,16653,DEDOPGXGGQYYMW-UHFFFAOYSA-N,Molinate,,CCSC(N1CCCCCC1)=O,,187.30238,187.307,2.503,1.579,Nephrotoxic,
131,8800,BMLIZLVNXIYGCK-UHFFFAOYSA-N,Monuron,,CN(C(Nc1ccc(Cl)cc1)=O)C,,198.64944,198.655,1.816,2.492,Nephrotoxic,
132,31253,UAHWPYUMFXYFJY-UHFFFAOYSA-N,Myrcene,,CC(C)=CCCC(C=C)=C,,136.23404,136.24,3.687,3.562,Nephrotoxic,
133,16004,DCUJJWWUNKIJPH-UHFFFAOYSA-N,Nitrapyrin,,c1cc(Cl)nc(C(Cl)(Cl)Cl)c1,,230.90672,230.91,3.513,2.153,Nephrotoxic,
134,8758,MGFYIUFZLHCRTH-UHFFFAOYSA-N,Nitrilotriacetic acid,,C(N(CC(O)=O)CC(O)=O)C(O)=O,,191.13876,191.142,-4.271,-1.169,Nephrotoxic,
135,33775,NVGOPFQZYCNLDU-UHFFFAOYSA-N,Norflurazon,,CNC(C=NN(c1cc(C(F)(F)F)ccc1)C2=O)=C2Cl,,303.66757,303.674,2.023,2.897,Nephrotoxic,
136,8638,XCZCWGVXRBJCCD-UHFFFAOYSA-N,O-Anisidine hydrochloride,,COc1c(N)cccc1,,123.15246,123.157,1.067,1.246,Nephrotoxic,
137,8164,YLYBTZIQSIBWLI-UHFFFAOYSA-N,Octyl acetate,,CCCCCCCCOC(C)=O,,172.2646,172.271,3.174,2.681,Nephrotoxic,
138,86443,IOXAXYHXMLCCJJ-UHFFFAOYSA-N,Oxasulfuron,,Cc1nc(NC(NS(c2c(C(OC3COC3)=O)cccc2)(=O)=O)=O)nc(C)c1,,406.41302,406.422,0.976,0.167,Nephrotoxic,
139,4616,ADIMAYPTOBDMTL-UHFFFAOYSA-N,Oxazepam,,c1ccc(C(c2c(ccc(Cl)c2)NC(=O)C3O)=N3)cc1,,286.71304,286.721,2.844,2.71,Nephrotoxic,
140,4403158,IURRXCRWRKQLGC-UHFFFAOYSA-N,Oxine-copper,,c1cc(O)c2c(cccn2)c1.c3cc(O)c4c(cccn4)c3,,290.31596,145.163,3.548,1.329,Nephrotoxic,
141,4632,DXGLGDHPHMLXJC-UHFFFAOYSA-N,Oxybenzone,,COc1ccc(C(c2ccccc2)=O)c(O)c1,,228.24328,228.251,2.975,3.181,Nephrotoxic,
142,39327,OQMBBFQZGJFLBU-UHFFFAOYSA-N,Oxyfluorfen,,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+]([O-])=O,,361.70035,361.708,5.223,4.301,Nephrotoxic,
143,4685,OCJBOOLMMGQPQU-UHFFFAOYSA-N,Paradichlorobenzene,,c1c(Cl)ccc(Cl)c1,,147.00196,147.005,3.158,3.478,Nephrotoxic,
144,15938,FIKAKWIAUPDISJ-UHFFFAOYSA-L,Paraquat dichloride,,C[n+]1ccc(c2cc[n+](C)cc2)cc1,,186.25296,186.26,2.557,1.586,Nephrotoxic,
145,11784975,SYJGKVOENHZYMQ-UHFFFAOYSA-N,Penoxsulam,,COc1c2n(nc(NS(c3c(OCC(F)F)cccc3C(F)(F)F)(=O)=O)n2)c(OC)nc1,,483.36988,483.378,2.933,1.805,Nephrotoxic,
146,992,IZUPBVBPLAPZRR-UHFFFAOYSA-N,Pentachlorophenol,,c1(O)c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,266.33654,266.34,4.91,4.445,Nephrotoxic,
147,40326,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,Permethrin,,CC1(C)C(C(OCc2cccc(Oc3ccccc3)c2)=O)C1C=C(Cl)Cl,,391.2877,391.299,5.438,4.847,Nephrotoxic,
148,15965,NQQVFXUMIDALNH-UHFFFAOYSA-N,Picloram,,c1(N)c(Cl)c(Cl)nc(C(O)=O)c1Cl,,241.45922,241.462,2.193,0.047,Nephrotoxic,
149,7473,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,P-Nitrotoluene,,Cc1ccc([N+]([O-])=O)cc1,,137.13598,137.14,2.21,1.338,Nephrotoxic,
150,122130603,AKMCUEHNXUJTGW-UHFFFAOYSA-L,Polixetonium chloride,,CCC[N+](CC[N+](CCOC)(C)C)(C)C,,218.3794,218.387,-1.51,-5.618,Nephrotoxic,
151,134780,UVSMNLNDYGZFPF-UHFFFAOYSA-N,Pomalidomide,Pomalidomide,C1C(N2C(=O)c3c(cccc3N)C2=O)C(=O)NC(=O)C1,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,273.24414,273.251,-0.65,0.78,Nephrotoxic,nephrotoxic
152,23675274,LVTHXRLARFLXNR-UHFFFAOYSA-M,Potassium nonafluorobutanesulfonate,,C(F)(F)(C(F)(F)F)C(F)(F)C(S(O)(=O)=O)(F)F,,300.09957,299.093,2.56,0.465,Nephrotoxic,
153,101525,ZTYVMAQSHCZXLF-UHFFFAOYSA-N,Primisulfuron-methyl,,COC(c1c(S(NC(Nc2nc(OC(F)F)cc(OC(F)F)n2)=O)(=O)=O)cccc1)=O,,468.33699,468.344,3.384,0.255,Nephrotoxic,
154,4928,ISEUFVQQFVOBCY-UHFFFAOYSA-N,Prometon,,CC(Nc1nc(OC)nc(NC(C)C)n1)C,,225.29076,225.297,2.562,1.723,Nephrotoxic,
155,4929,AAEVYOVXGOFMJO-UHFFFAOYSA-N,Prometryn,,CC(Nc1nc(SC)nc(NC(C)C)n1)C,,241.35636,241.361,3.12,1.683,Nephrotoxic,
156,4931,MFOUDYKPLGXPGO-UHFFFAOYSA-N,Propachlor,,CC(N(C(CCl)=O)c1ccccc1)C,,211.68796,211.694,2.415,2.821,Nephrotoxic,
157,91751,LTUNNEGNEKBSEH-UHFFFAOYSA-N,Prosulfuron,,Cc1nc(OC)nc(NC(NS(c2c(CCC(F)(F)F)cccc2)(=O)=O)=O)n1,,419.37885,419.386,2.848,1.395,Nephrotoxic,
158,9576037,QHMTXANCGGJZRX-WUXMJOGZSA-N,Pymetrozine,,CC(CN(\N=C\c1cccnc1)C(=O)N2)=N2,,217.22724,217.233,-0.292,0.652,Nephrotoxic,
159,182951,APTZNLHMIGJTEW-UHFFFAOYSA-N,Pyraflufen-ethyl,,CCOC(COc1cc(c2c(Cl)c(OC(F)F)n(C)n2)c(F)cc1Cl)=O,,413.17593,413.184,4.93,3.123,Nephrotoxic,
160,11488729,AEHJMNVBLRLZKK-UHFFFAOYSA-N,Pyridalyl,,c1c(C(F)(F)F)cnc(OCCCOc2c(Cl)cc(OCC=C(Cl)Cl)cc2Cl)c1,,491.11587,491.126,6.509,4.085,Nephrotoxic,
161,23682187,CNILNQMBAHKMFS-UHFFFAOYSA-M,Pyrithiobac-sodium,,COc1nc(Sc2cccc(Cl)c2C(O)=O)nc(OC)c1,,326.75544,325.754,4.03,1.673,Nephrotoxic,
162,8227,WLLGXSLBOPFWQV-UHFFFAOYSA-N,Pyrodone,,CCCCC(CN1C(=O)C(C2C1=O)C3CC2C=C3)CC,,275.3859,275.396,3.127,4.017,Nephrotoxic,
163,444795,SHGAZHPCJJPHSC-YCNIQYBTSA-N,Retinoic,Tretinoin,CC(CCCC1(C)C)=C1\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,300.43512,300.447,5.551,5.292,Nephrotoxic,nephrotoxic
164,91779,MEFOUWRMVYJCQC-UHFFFAOYSA-N,Rimsulfuron,,CCS(c1cccnc1S(NC(Nc2nc(OC)cc(OC)n2)=O)(=O)=O)(=O)=O,,431.44408,431.45,1.148,-2.631,Nephrotoxic,
165,70481745,ZCVAOQKBXKSDMS-WIHSUSGWSA-N,S-Bioallethrin,,CC(C(OC(C1C(C)(C)C1C=C(C)C)=O)CC2=O)=C2CC=C,,302.40794,302.419,4.043,4.311,Nephrotoxic,
166,5216,ODCWYMIRDDJXKW-UHFFFAOYSA-N,Simazine,,CCNc1nc(Cl)nc(NCC)n1,,201.65668,201.661,2.158,1.063,Nephrotoxic,
167,23721627,QHFDHWJHIAVELW-UHFFFAOYSA-M,Sodium cyanurate,,C1(NC(=O)NC(=O)N1)=O,,129.07422,128.068,-0.66,-0.824,Nephrotoxic,
168,216239,MLDQJTXFUGDVEO-UHFFFAOYSA-N,Sorafenib,Sorafenib,CNC(c1cc(Oc2ccc(NC(Nc3ccc(Cl)c(C(F)(F)F)c3)=O)cc2)ccn1)=O,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,464.82495,464.836,4.175,3.489,Nephrotoxic,nephrotoxic
169,71485,BAQAVOSOZGMPRM-QBMZZYIRSA-N,Sucralose,,C(O)C1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,,397.63346,397.641,-0.697,-0.913,Nephrotoxic,
170,86369,OORLZFUTLGXMEF-UHFFFAOYSA-N,Sulfentrazone,,CC(N(C(F)F)C(=O)N1c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)=N1,,387.18991,387.195,2.259,1.587,Nephrotoxic,
171,86426,RBSXHDIPCIWOMG-UHFFFAOYSA-N,Sulfosulfuron,,CCS(c1nc(n2c1S(NC(Nc3nc(OC)cc(OC)n3)=O)(=O)=O)cccc2)(=O)=O,,470.48012,470.487,1.578,-2.502,Nephrotoxic,
172,445643,QJJXYPPXXYFBGM-LFZNUXCKSA-N,Tacrolimus,,CC1CC(C)=CC(CC=C)C(=O)CC(O)C(C)C(C(C)=CC2CC(OC)C(O)CC2)OC(=O)C(N3C(=O)C(=O)C(O)(OC4C(OC)C1)C(C)CC4OC)CCCC3,,804.01816,804.044,4.832,0.915,Nephrotoxic,
173,93516,AWYOMXWDGWUJHS-UHFFFAOYSA-N,Tebupirimfos,,CCOP(OC(C)C)(Oc1cnc(C(C)(C)C)nc1)=S,,318.37208,318.379,3.109,2.843,Nephrotoxic,
174,3081362,ONUMZHGUFYIKPM-MXNFEBESSA-N,Telavancin,,CCCCCCCCCCNCCNC1(C)C(O)C(C)OC(OC2C(Oc3c4cc(C5NC(=O)C(CC(N)=O)NC(=O)C(NC(C(NC)CC(C)C)=O)C(O)c(ccc6O4)cc6Cl)cc3Oc7c(Cl)cc(cc7)C(O)C(NC(=O)C8NC5=O)C(=O)NC(C(O)=O)c(c9c%10cc8ccc%10O)cc(O)c(CNCP(O)(O)=O)c9O)OC(CO)C(O)C2O)C1,,1755.6349,1755.68,-0.295,-3.88,Nephrotoxic,
175,8326,AUHHYELHRWCWEZ-UHFFFAOYSA-N,Tetrachlorophthalic anhydride,,c(C(=O)OC1=O)(c(Cl)c(Cl)c(Cl)c2Cl)c12,,285.8958,285.9,3.961,3.789,Nephrotoxic,
176,5430,WJCNZQLZVWNLKY-UHFFFAOYSA-N,Thiabendazole,,c1cc2c(nc(c3ncsc3)[nH]2)cc1,,201.24768,201.252,2.154,1.911,Nephrotoxic,
177,107646,NWWZPOKUUAIXIW-UHFFFAOYSA-N,Thiamethoxam,,CN1C(=N[N+]([O-])=O)N(Cc2sc(Cl)nc2)COC1,,291.7147,291.718,2.689,0.296,Nephrotoxic,
178,91776,YIJZJEYQBAAWRJ-UHFFFAOYSA-N,Thiazopyr,,CC(Cc1c(C(OC)=O)c(C(F)F)nc(C(F)(F)F)c1C(SCC2)=N2)C,,396.3754,396.383,4.93,2.476,Nephrotoxic,
179,40087,HFCYZXMHUIHAQI-UHFFFAOYSA-N,Thidiazuron,,c1ccc(NC(Nc2snnc2)=O)cc1,,220.25102,220.255,1.192,-0.235,Nephrotoxic,
180,62155,XDOTVMNBCQVZKG-UHFFFAOYSA-N,Thiodicarb,,CC(SC)=NOC(N(SN(C(ON=C(SC)C)=O)C)C)=O,,354.46932,354.472,1.729,2.141,Nephrotoxic,
181,11707110,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,Trametinib,Trametinib,CC(C(=O)N1C)=C(N(c2cc(NC(C)=O)ccc2)C(=O)N(C3CC3)C4=O)C4=C1Nc5ccc(I)cc5F,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,615.39479,615.409,3.176,3.627,Nephrotoxic,nephrotoxic
182,73282,XOPFESVZMSQIKC-UHFFFAOYSA-N,Triasulfuron,,Cc1nc(OC)nc(NC(NS(c2c(OCCCl)cccc2)(=O)=O)=O)n1,,401.82534,401.832,1.843,0.56,Nephrotoxic,
183,5853,NFACJZMKEDPNKN-UHFFFAOYSA-N,Trichlorfon,,COP(OC)(C(O)C(Cl)(Cl)Cl)=O,,257.43668,257.439,0.753,-0.323,Nephrotoxic,
184,5564,XEFQLINVKFYRCS-UHFFFAOYSA-N,Triclosan,,c1c(Cl)cc(O)c(Oc2ccc(Cl)cc2Cl)c1,,289.54178,289.548,5.141,4.378,Nephrotoxic,
185,11664966,ONCZDRURRATYFI-TVJDWZFNSA-N,Trifloxystrobin,,C\C(\c1cccc(C(F)(F)F)c1)=N/OCc2c(\C(\C(OC)=O)=N/OC)cccc2,,408.37107,408.382,4.049,4.9,Nephrotoxic,
186,5538,SHGAZHPCJJPHSC-UHFFFAOYSA-N,Tri-Luma,,CC(CCCC1(C)C)=C1C=CC(C)=CC=CC(C)=CC(O)=O,,300.43512,300.447,5.551,5.292,Nephrotoxic,
187,8295,HQUQLFOMPYWACS-UHFFFAOYSA-N,Tris(2-chloroethyl)phosphate,,C(OP(OCCCl)(OCCCl)=O)CCl,,285.48984,285.494,1.644,1.14,Nephrotoxic,
188,135413535,WPVFJKSGQUFQAP-GKAPJAKFSA-N,Valganciclovir,valganciclovir,CC(C(N)C(OCC(OCn1c2c(C(=O)NC(N)=N2)nc1)CO)=O)C,CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1N=C(N)NC2=O,354.36168,354.37,-1.189,-1.046,Nephrotoxic,nephrotoxic
189,60846,ACWBQPMHZXGDFX-QFIPXVFZSA-N,Valsartan,Valsartan,CCCCC(N(C(C(O)=O)C(C)C)Cc1ccc(c2c(c3nn[nH]n3)cccc2)cc1)=O,CCCCC(=O)N(CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NNN=N1)[C@@H](C(C)C)C(O)=O,435.51876,435.533,4.538,3.47,Nephrotoxic,nephrotoxic
190,39676,FSCWZHGZWWDELK-UHFFFAOYSA-N,Vinclozolin,,CC1(C=C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,286.11076,286.117,3.662,2.906,Nephrotoxic,
191,71616,BCEHBSKCWLPMDN-MGPLVRAMSA-N,Voriconazole,Voriconazole,CC(C(O)(c1ccc(F)cc1F)Cn2ncnc2)c3c(F)cncn3,C[C@@H](C1=C(F)C=NC=N1)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,349.31047,349.319,2.071,2.463,Nephrotoxic,nephrotoxic
192,35370,HBOMLICNUCNMMY-XLPZGREQSA-N,Zidovudine,Zidovudine,CC(C(=O)NC(=O)N1C2OC(CO)C(N=[N+]=[N-])C2)=C1,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,267.24132,267.247,0.064,-2.324,Nephrotoxic,nephrotoxic
193,2244,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,Aspirin,Aspirin,CC(Oc1c(C(O)=O)cccc1)=O,CC(=O)OC1=C(C=CC=C1)C(O)=O,180.15742,180.162,1.227,1.701,Nephrotoxic,non-nephrotoxic
194,10909430,CLKOFPXJLQSYAH-ABRJDSQDSA-N,Bacitracin,,CCC(C1NC(=O)C(CCCN)NC(=O)C(NC(C(NC(C(NC(C(NC(C2N=C(C(N)C(CC)C)SC2)=O)CC(C)C)=O)CCC(O)=O)=O)C(CC)C)=O)CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(O)=O)NC(=O)C(Cc3[nH]cnc3)NC(=O)C(Cc4ccccc4)NC1=O)C,,1422.69332,1422.73,-6.139,-4.823,Nephrotoxic,
195,3226,JPGQOUSTVILISH-UHFFFAOYSA-N,Enflurane,Enflurane,C(Cl)(F)C(F)(F)OC(F)F,FC(F)OC(F)(F)C(F)Cl,184.4924,184.494,2.667,1.766,Nephrotoxic,non-nephrotoxic
196,2349,JGSARLDLIJGVTE-UHFFFAOYSA-N,Penicillin,Penicillin,CC1(C)SC2N(C(=O)C2NC(Cc3ccccc3)=O)C1C(O)=O,CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(O)=O,334.39012,334.398,1.124,1.821,Nephrotoxic,non-nephrotoxic
197,4756,QPFYXYFORQJZEC-UHFFFAOYSA-N,Phenazopyridine,Phenazopyridine,c1ccc(N=Nc2ccc(N)nc2N)cc1,NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,213.23854,213.245,2.633,-0.126,Nephrotoxic,non-nephrotoxic
198,4868,WQVJHHACXVLGBL-UHFFFAOYSA-N,Polymyxin b,Polymyxin b,CCC(CCCCC(NC(C(NC(C(NC(C(NC1C(=O)NC(CCN)C(=O)NC(Cc2ccccc2)C(=O)NC(CC(C)C)C(=O)NC(CCN)C(=O)NC(CCN)C(=O)NC(C(O)C)C(=O)NCC1)=O)CCN)=O)C(O)C)=O)CCN)=O)C,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCN)NC1=O)C(C)O,1203.47672,1203.51,-6.266,-5.302,Nephrotoxic,non-nephrotoxic
199,5215,SEEPANYCNGTZFQ-UHFFFAOYSA-N,Sulfadiazine,Sulfadiazine,c1cnc(NS(c2ccc(N)cc2)(=O)=O)nc1,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,250.277,250.282,0.313,-0.593,Nephrotoxic,non-nephrotoxic
200,44135353,AXNVHPCVMSNXNP-VJLKZOTMSA-N,Beta-Escin,,CC=C(C(OC1C(C)(C)CC2C(CO)(C(O)CC(C)(C2=C3)C(C)(C4C3)CCC(C45C)C(CO)(C)C(OC6OC(C(O)=O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC8OC(CO)C(O)C(O)C8O)CC5)C1OC(C)=O)=O)C,,1131.25694,1131.29,-0.723,-1.382,Nephrotoxic,
201,76336194,WXHUQVMHWUQNTG-JSWHPQHOSA-N,Alisol A 24-acetate,,CC(C(CC1)=C2C1(C)C(C)(C3C(O)C2)CCC(C34C)C(C)(C)C(=O)CC4)CC(O)C(OC(C)=O)C(O)(C)C,,532.75168,532.771,4.395,4.793,Nephrotoxic,
202,14036813,KOOCQNIPRJEMDH-QSKXMHMESA-N,Alisol C monoacetate,,CC(C(C(=O)C1)=C2C1(C)C(C)(C3C(O)C2)CCC(C34C)C(C)(C)C(=O)CC4)CC(OC(C)=O)C5OC5(C)C,,528.71992,528.739,4.16,4.702,Nephrotoxic,
203,5318517,BOJKULTULYSRAS-OTESTREVSA-N,Andrographolide,,CC1(C(CC=C2C(=O)OCC2O)C(=C)CC3)C3C(CO)(C)C(O)CC1,,350.4492,350.461,2.056,1.801,Nephrotoxic,
204,178503,XZNOZEYKFBKGEY-HQQUWUECSA-N,Motrilin,,CCCCCC(O)CCCCC(O)C1OC(C2OC(C(O)CCCCCCCCCCCCC(C(=O)OC3C)=C3)CC2)CC1,,622.91574,622.938,9.039,3.718,Nephrotoxic,
205,44566508,SWLPIUHJTSWWOJ-UBATVAIOSA-N,Spinencin,,CCCCCC(O)C(O)CCCC(O)C1OC(C2OC(C(O)CCCCCCCCCCCCC(C(=O)OC3C)=C3)CC2)CC1,,638.91514,638.938,8.072,2.97,Nephrotoxic,
206,441612,DAEFUOXKPZLQMM-AUDZWCKFSA-N,Squamocin,,CCCCCCC(O)CCCC(O)C1OC(C2OC(C(O)CCCCCCCCCCCCC(C(=O)OC3C)=C3)CC2)CC1,,622.91574,622.938,9.039,3.718,Nephrotoxic,
207,10627323,XJTBKNFACRAPEK-UHFFFAOYSA-N,Squamocin B,,CCCCCCC(O)CCCC(O)C1OC(C2OC(C(O)CCCCCCCCCCC(C(=O)OC3C)=C3)CC2)CC1,,594.86258,594.884,8.126,3.362,Nephrotoxic,
208,11399084,PYNFAPLXMQHUNR-YZDQYAEISA-N,Murisolin,,CCCCCCCCCCCCC(O)C1OC(C(O)CCCCCCCCCCC(O)CC(C(=O)OC2C)=C2)CC1,,580.87906,580.9,9.563,4.121,Nephrotoxic,
209,108168,MEEXETVZNQYRSP-UHFFFAOYSA-N,Aristolochic acid II,,C1Oc2c(cc(C(O)=O)c3c2c(c4cc3[N+]([O-])=O)cccc4)O1,,311.24576,311.254,2.939,2.008,Nephrotoxic,
210,442004,IUCNQFHEWLYECJ-FNAJZLPOSA-L,Atractyloside,,CC(CC(OC1C(OC2CC(C)(C3C(C(O)=O)C2)C(C(C(O)C4=C)(CC45)CC3)CC5)OC(CO)C(OS(O)(=O)=O)C1OS(O)(=O)=O)=O)C,,726.80664,724.806,1.742,-2.037,Nephrotoxic,
211,2538,VSJKWCGYPAHWDS-UHFFFAOYSA-N,(+)-Camptothecin,,CCC1(O)C(=O)OCC2=C1C=C(N3C2=O)c(c4C3)nc(c5c4)cccc5,,348.35204,348.363,1.746,1.212,Nephrotoxic,
212,133611802,XSYCDVWYEVUDKQ-OFFIPQNZSA-N,Calycanthine,,CN1C2C3(C(c(c4N2)cccc4)(C5N(C)CC3)CC1)c(c6N5)cccc6,,346.46864,346.481,3.182,3.714,Nephrotoxic,
213,446220,ZPUCINDJVBIVPJ-LJISPDSOSA-N,Cocaine,,CN(C1CC2)C2CC(OC(c3ccccc3)=O)C1C(OC)=O,,303.35294,303.363,2.118,2.414,Nephrotoxic,
214,220401,NNJPGOLRFBJNIW-HNNXBMFYSA-N,Demecolcine,,CNC1C(C(=C2)c(c3CC1)c(OC)c(OC)c(OC)c3)=CC(=O)C(OC)=C2,,371.4269,371.439,2.454,2.224,Nephrotoxic,
215,75729,CCAZWUJBLXKBAY-ULZPOIKGSA-N,Tutin,,CC(C(C1C(O)(C2(C)C3O)C4C(O4)C25OC5)C3OC1=O)=C,,294.29982,294.308,-0.8,-0.064,Nephrotoxic,
216,899,OVRNDRQMDRJTHS-UHFFFAOYSA-N,N-Acetylglucosamine,,CC(NC1C(O)OC(CO)C(O)C1O)=O,,221.2078,221.213,-2.782,-2.294,Nephrotoxic,
217,10045,DFOXKPDFWGNLJU-UHFFFAOYSA-N,"3,3-Dimethylbutan-2-ol",,CC(O)C(C)(C)C,,102.17476,102.179,1.484,1.587,Nephrotoxic,
218,904,FZERHIULMFGESH-UHFFFAOYSA-N,Acetanilide,,CC(Nc1ccccc1)=O,,135.16316,135.168,0.95,1.628,Nephrotoxic,
219,68134,JMQMNWIBUCGUDO-WHFBIAKZSA-N,Djenkolic acid,,C(SCSCC(N)C(O)=O)C(N)C(O)=O,,254.32706,254.329,-5.991,-5.202,Nephrotoxic,
220,10607,YJGVMLPVUAXIQN-XVVDYKMHSA-N,Podofilox,,COc1c(OC)c(OC)cc(C2c(c3C(O)C4C2C(=O)OC4)cc5c(OCO5)c3)c1,,414.40528,414.418,2.111,1.639,Nephrotoxic,
221,7028,KWGRBVOPPLSCSI-WCBMZHEXSA-N,Pseudoephedrine,,CC(NC)C(O)c1ccccc1,,165.2322,165.238,1.234,1.932,Nephrotoxic,
222,160665,JNMALBXXJSWZQY-BBBUMGABSA-N,5alpha-Cyprinol,,CC(C1C2(C)C(C3C(C4(C)C(CC(O)CC4)CC3O)CC2O)CC1)CCCC(CO)CO,,452.66702,452.683,2.976,3.225,Nephrotoxic,
223,11174599,CFMYXEVWODSLAX-QOZOJKKESA-N,Tetrodotoxin,,C(O)C(O)(C(OC12O)C(O)C(C1O)(C34)NC(N)=NC3O)C4O2,,319.26798,319.275,-3.995,-2.294,Nephrotoxic,
224,107848,IBFYXTRXDNAPMM-BVTMAQQCSA-N,Geniposide,,COC(C(C1C(C(CO)=CC1)C(OC2OC(CO)C(O)C(O)C2O)O3)=C3)=O,,388.36646,388.376,-2.066,-0.515,Nephrotoxic,
225,3503,QBKSWRVVCFFDOT-UHFFFAOYSA-N,Gossypol,,Cc1c(c2c(C)cc3c(c(C=O)c(O)c(O)c3C(C)C)c2O)c(O)c4c(c(C(C)C)c(O)c(O)c4C=O)c1,,518.5544,518.571,6.592,3.01,Nephrotoxic,
226,3218,IRSFLDGTOHBADP-UHFFFAOYSA-N,Embelin,,CCCCCCCCCCCC(C(=O)C(O)=CC1=O)=C1O,,294.38594,294.396,4.62,2.773,Nephrotoxic,
